row_id,segment_id,horizon_d,event_era,season_bin,woy_bin,slice_high_rate_vol,missing_count,y_3m_bin,y_2y_bin,y_5y_bin,y_10y_bin,y_30y_bin,level_10y_bin,slope_10y2y_bin,front_slope_2y3m_bin,longspread_30y10y_bin,curvature_2s5s10s_bin,y_2y_chg1_bin,y_2y_chg5_bin,y_10y_chg1_bin,y_10y_chg5_bin,slope_10y2y_chg1_bin,slope_10y2y_chg5_bin,curvature_2s5s10s_chg1_bin,curvature_2s5s10s_chg5_bin,longspread_30y10y_chg1_bin,longspread_30y10y_chg5_bin,y_2y_mean20_bin,y_2y_std20_bin,y_10y_mean20_bin,y_10y_std20_bin,level_10y_std20_bin,slope_10y2y_std20_bin,curvature_2s5s10s_std20_bin,longspread_30y10y_std20_bin
1110799861737949878,3,5,4,Q3,W27-39,0,0,10,7,5,4,2,4,0,0,1,0,3,4,4,4,6,6,5,5,8,8,7,2,4,3,3,5,4,3
816223249159502942,2,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,4,6,2,5,2,3,4,3,11,9,0,0,0,0,0,3,6,8
672925646895503649,0,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,2,8,6,8,5,6,3,9,6,8,0,3,1,0,0,0,1,2,5
1112625618218433577,0,10,2,Q3,W27-39,0,0,0,0,1,1,1,1,10,3,10,1,6,6,8,9,9,10,9,7,2,4,0,0,1,3,3,7,10,7
1091411594404916754,3,5,3,Q2,W14-26,0,0,4,3,3,2,1,2,4,6,2,7,4,9,8,11,10,11,4,9,9,6,3,4,1,2,2,1,2,4
208060981890901010,0,10,4,Q2,W14-26,1,0,3,4,3,2,1,2,1,11,1,8,1,0,1,0,3,2,1,2,11,10,4,11,2,11,11,10,4,11
907867497271478877,2,5,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,5,7,8,4,8,3,8,4,6,1,7,5,7,1,1,0,0,0,1,5,5
923884886812791711,0,10,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,4,7,7,10,8,10,6,7,8,8,2,1,0,3,3,4,0,2
1050559324310287252,1,5,4,Q2,W14-26,1,0,4,4,4,2,1,2,1,11,0,9,11,11,11,11,0,0,6,6,0,0,4,10,1,8,8,7,4,9
666566339418405453,0,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,3,4,4,3,5,4,5,4,1,3,8,0,0,0,6,6,9,3,1
735058460884978804,2,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,7,6,6,5,4,5,8,7,6,3,0,0,0,0,0,0,0,3
385276174171070619,2,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,5,6,4,7,5,7,5,8,2,3,6,0,0,0,0,0,3,5,3
939727572731790508,1,10,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,1,1,0,11,11,10,6,2,0,4,0,1,0,6,9,3,11,11,11,11,10
540119948428515811,1,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,7,7,10,9,11,9,4,7,9,7,2,1,0,3,3,4,0,1
473140132819092071,3,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,8,6,7,5,4,3,4,2,4,6,3,2,1,0,0,3,0,2
